ProductEdit.java,control.ProductEdit,org.pitest.mutationtest.engine.gregor.mutators.ConstructorCallMutator,doPost,79,KILLED,control.ProductEditTest.[engine:junit-jupiter]/[class:control.ProductEditTest]/[nested-class:ViewModeTests]/[method:testViewModeWithViewAction()]
ProductEdit.java,control.ProductEdit,org.pitest.mutationtest.engine.gregor.mutators.ConstructorCallMutator,doPost,159,KILLED,control.ProductEditTest.[engine:junit-jupiter]/[class:control.ProductEditTest]/[nested-class:FileUploadTests]/[method:testValidJpgFileIsProcessed()]
ProductEdit.java,control.ProductEdit,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,68,KILLED,control.ProductEditTest.[engine:junit-jupiter]/[class:control.ProductEditTest]/[nested-class:ExceptionHandlingTests]/[method:testNumberFormatExceptionDuringEdit()]
ProductEdit.java,control.ProductEdit,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,68,KILLED,control.ProductEditTest.[engine:junit-jupiter]/[class:control.ProductEditTest]/[nested-class:ExceptionHandlingTests]/[method:testNumberFormatExceptionDuringEdit()]
ProductEdit.java,control.ProductEdit,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,75,KILLED,control.ProductEditTest.[engine:junit-jupiter]/[class:control.ProductEditTest]/[nested-class:ExceptionHandlingTests]/[method:testNumberFormatExceptionDuringEdit()]
ProductEdit.java,control.ProductEdit,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,75,KILLED,control.ProductEditTest.[engine:junit-jupiter]/[class:control.ProductEditTest]/[nested-class:ExceptionHandlingTests]/[method:testNumberFormatExceptionDuringEdit()]
ProductEdit.java,control.ProductEdit,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,81,KILLED,control.ProductEditTest.[engine:junit-jupiter]/[class:control.ProductEditTest]/[nested-class:ExceptionHandlingTests]/[method:testNumberFormatExceptionDuringEdit()]
ProductEdit.java,control.ProductEdit,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,83,KILLED,control.ProductEditTest.[engine:junit-jupiter]/[class:control.ProductEditTest]/[nested-class:EditActionTests]/[method:testEditActionSavesNutritionData()]
ProductEdit.java,control.ProductEdit,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,87,KILLED,control.ProductEditTest.[engine:junit-jupiter]/[class:control.ProductEditTest]/[nested-class:EditActionTests]/[method:testEditActionSavesNutritionData()]
ProductEdit.java,control.ProductEdit,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,87,KILLED,control.ProductEditTest.[engine:junit-jupiter]/[class:control.ProductEditTest]/[nested-class:ExceptionHandlingTests]/[method:testNumberFormatExceptionDuringEdit()]
ProductEdit.java,control.ProductEdit,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,87,KILLED,control.ProductEditTest.[engine:junit-jupiter]/[class:control.ProductEditTest]/[nested-class:FileUploadTests]/[method:testInvalidFileExtensionSetsError()]
ProductEdit.java,control.ProductEdit,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,89,KILLED,control.ProductEditTest.[engine:junit-jupiter]/[class:control.ProductEditTest]/[nested-class:FileUploadTests]/[method:testInvalidFileExtensionSetsError()]
ProductEdit.java,control.ProductEdit,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,90,KILLED,control.ProductEditTest.[engine:junit-jupiter]/[class:control.ProductEditTest]/[nested-class:FileUploadTests]/[method:testInvalidFileExtensionSetsError()]
ProductEdit.java,control.ProductEdit,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,91,NO_COVERAGE,none
ProductEdit.java,control.ProductEdit,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,92,KILLED,control.ProductEditTest.[engine:junit-jupiter]/[class:control.ProductEditTest]/[nested-class:FileUploadTests]/[method:testFileOneByteOverLimitIsRejected()]
ProductEdit.java,control.ProductEdit,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,93,KILLED,control.ProductEditTest.[engine:junit-jupiter]/[class:control.ProductEditTest]/[nested-class:FileUploadTests]/[method:testFileOneByteOverLimitIsRejected()]
ProductEdit.java,control.ProductEdit,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,94,KILLED,control.ProductEditTest.[engine:junit-jupiter]/[class:control.ProductEditTest]/[nested-class:FileUploadTests]/[method:testFileOneByteOverLimitIsRejected()]
ProductEdit.java,control.ProductEdit,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,96,KILLED,control.ProductEditTest.[engine:junit-jupiter]/[class:control.ProductEditTest]/[nested-class:FileUploadTests]/[method:testInvalidMagicNumberSetsError()]
ProductEdit.java,control.ProductEdit,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,98,KILLED,control.ProductEditTest.[engine:junit-jupiter]/[class:control.ProductEditTest]/[nested-class:EditActionTests]/[method:testEditActionSavesNewImages()]
ProductEdit.java,control.ProductEdit,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,110,KILLED,control.ProductEditTest.[engine:junit-jupiter]/[class:control.ProductEditTest]/[nested-class:ExceptionHandlingTests]/[method:testNumberFormatExceptionDuringEdit()]
ProductEdit.java,control.ProductEdit,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,110,KILLED,control.ProductEditTest.[engine:junit-jupiter]/[class:control.ProductEditTest]/[nested-class:ExceptionHandlingTests]/[method:testNumberFormatExceptionDuringEdit()]
ProductEdit.java,control.ProductEdit,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,110,KILLED,control.ProductEditTest.[engine:junit-jupiter]/[class:control.ProductEditTest]/[nested-class:ExceptionHandlingTests]/[method:testSqlExceptionSetsError()]
ProductEdit.java,control.ProductEdit,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,111,KILLED,control.ProductEditTest.[engine:junit-jupiter]/[class:control.ProductEditTest]/[nested-class:ViewModeTests]/[method:testViewModeLoadsProductData()]
ProductEdit.java,control.ProductEdit,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,111,KILLED,control.ProductEditTest.[engine:junit-jupiter]/[class:control.ProductEditTest]/[nested-class:ViewModeTests]/[method:testViewModeLoadsProductData()]
ProductEdit.java,control.ProductEdit,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,112,KILLED,control.ProductEditTest.[engine:junit-jupiter]/[class:control.ProductEditTest]/[nested-class:ViewModeTests]/[method:testViewModeLoadsProductData()]
ProductEdit.java,control.ProductEdit,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,112,KILLED,control.ProductEditTest.[engine:junit-jupiter]/[class:control.ProductEditTest]/[nested-class:ViewModeTests]/[method:testViewModeLoadsProductData()]
ProductEdit.java,control.ProductEdit,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,122,KILLED,control.ProductEditTest.[engine:junit-jupiter]/[class:control.ProductEditTest]/[nested-class:EditActionTests]/[method:testEditActionSavesNutritionData()]
ProductEdit.java,control.ProductEdit,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,125,KILLED,control.ProductEditTest.[engine:junit-jupiter]/[class:control.ProductEditTest]/[nested-class:EditActionTests]/[method:testEditActionUpdatesProduct()]
ProductEdit.java,control.ProductEdit,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,126,KILLED,control.ProductEditTest.[engine:junit-jupiter]/[class:control.ProductEditTest]/[nested-class:EditActionTests]/[method:testEditActionSavesNutritionData()]
ProductEdit.java,control.ProductEdit,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,127,KILLED,control.ProductEditTest.[engine:junit-jupiter]/[class:control.ProductEditTest]/[nested-class:EditActionTests]/[method:testEditActionSavesNutritionData()]
ProductEdit.java,control.ProductEdit,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,127,KILLED,control.ProductEditTest.[engine:junit-jupiter]/[class:control.ProductEditTest]/[nested-class:EditActionTests]/[method:testEditActionUpdatesProduct()]
ProductEdit.java,control.ProductEdit,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,128,KILLED,control.ProductEditTest.[engine:junit-jupiter]/[class:control.ProductEditTest]/[nested-class:EditActionTests]/[method:testEditActionSavesNutritionData()]
ProductEdit.java,control.ProductEdit,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,128,KILLED,control.ProductEditTest.[engine:junit-jupiter]/[class:control.ProductEditTest]/[nested-class:EditActionTests]/[method:testEditActionUpdatesProduct()]
ProductEdit.java,control.ProductEdit,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,129,KILLED,control.ProductEditTest.[engine:junit-jupiter]/[class:control.ProductEditTest]/[nested-class:EditActionTests]/[method:testEditActionSavesNutritionData()]
ProductEdit.java,control.ProductEdit,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,132,KILLED,control.ProductEditTest.[engine:junit-jupiter]/[class:control.ProductEditTest]/[nested-class:EditActionTests]/[method:testEditActionSavesNutritionData()]
ProductEdit.java,control.ProductEdit,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,132,KILLED,control.ProductEditTest.[engine:junit-jupiter]/[class:control.ProductEditTest]/[nested-class:EditActionTests]/[method:testEditActionSavesNutritionData()]
ProductEdit.java,control.ProductEdit,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,134,KILLED,control.ProductEditTest.[engine:junit-jupiter]/[class:control.ProductEditTest]/[nested-class:EditActionTests]/[method:testEditActionUpdatesProduct()]
ProductEdit.java,control.ProductEdit,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,134,SURVIVED,none
ProductEdit.java,control.ProductEdit,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,135,KILLED,control.ProductEditTest.[engine:junit-jupiter]/[class:control.ProductEditTest]/[nested-class:EditActionTests]/[method:testEditActionUpdatesProduct()]
ProductEdit.java,control.ProductEdit,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,135,KILLED,control.ProductEditTest.[engine:junit-jupiter]/[class:control.ProductEditTest]/[nested-class:EditActionTests]/[method:testEditActionUpdatesProduct()]
ProductEdit.java,control.ProductEdit,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,137,KILLED,control.ProductEditTest.[engine:junit-jupiter]/[class:control.ProductEditTest]/[nested-class:EditActionTests]/[method:testEditActionUpdatesProduct()]
ProductEdit.java,control.ProductEdit,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,138,KILLED,control.ProductEditTest.[engine:junit-jupiter]/[class:control.ProductEditTest]/[nested-class:EditActionTests]/[method:testEditActionSavesNutritionData()]
ProductEdit.java,control.ProductEdit,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,138,KILLED,control.ProductEditTest.[engine:junit-jupiter]/[class:control.ProductEditTest]/[nested-class:EditActionTests]/[method:testEditActionUpdatesProduct()]
ProductEdit.java,control.ProductEdit,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,139,KILLED,control.ProductEditTest.[engine:junit-jupiter]/[class:control.ProductEditTest]/[nested-class:EditActionTests]/[method:testEditActionSavesNutritionData()]
ProductEdit.java,control.ProductEdit,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,139,KILLED,control.ProductEditTest.[engine:junit-jupiter]/[class:control.ProductEditTest]/[nested-class:EditActionTests]/[method:testEditActionUpdatesProduct()]
ProductEdit.java,control.ProductEdit,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,140,KILLED,control.ProductEditTest.[engine:junit-jupiter]/[class:control.ProductEditTest]/[nested-class:EditActionTests]/[method:testEditActionSavesNutritionData()]
ProductEdit.java,control.ProductEdit,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,140,KILLED,control.ProductEditTest.[engine:junit-jupiter]/[class:control.ProductEditTest]/[nested-class:EditActionTests]/[method:testEditActionUpdatesProduct()]
ProductEdit.java,control.ProductEdit,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,141,KILLED,control.ProductEditTest.[engine:junit-jupiter]/[class:control.ProductEditTest]/[nested-class:EditActionTests]/[method:testEditActionSavesNutritionData()]
ProductEdit.java,control.ProductEdit,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,141,KILLED,control.ProductEditTest.[engine:junit-jupiter]/[class:control.ProductEditTest]/[nested-class:EditActionTests]/[method:testEditActionUpdatesProduct()]
ProductEdit.java,control.ProductEdit,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,142,KILLED,control.ProductEditTest.[engine:junit-jupiter]/[class:control.ProductEditTest]/[nested-class:EditActionTests]/[method:testEditActionSavesNutritionData()]
ProductEdit.java,control.ProductEdit,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,142,KILLED,control.ProductEditTest.[engine:junit-jupiter]/[class:control.ProductEditTest]/[nested-class:EditActionTests]/[method:testEditActionUpdatesProduct()]
ProductEdit.java,control.ProductEdit,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,143,KILLED,control.ProductEditTest.[engine:junit-jupiter]/[class:control.ProductEditTest]/[nested-class:EditActionTests]/[method:testEditActionSavesNutritionData()]
ProductEdit.java,control.ProductEdit,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,143,KILLED,control.ProductEditTest.[engine:junit-jupiter]/[class:control.ProductEditTest]/[nested-class:EditActionTests]/[method:testEditActionUpdatesProduct()]
ProductEdit.java,control.ProductEdit,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,144,KILLED,control.ProductEditTest.[engine:junit-jupiter]/[class:control.ProductEditTest]/[nested-class:EditActionTests]/[method:testEditActionSavesNutritionData()]
ProductEdit.java,control.ProductEdit,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,144,KILLED,control.ProductEditTest.[engine:junit-jupiter]/[class:control.ProductEditTest]/[nested-class:EditActionTests]/[method:testEditActionUpdatesProduct()]
ProductEdit.java,control.ProductEdit,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,145,KILLED,control.ProductEditTest.[engine:junit-jupiter]/[class:control.ProductEditTest]/[nested-class:EditActionTests]/[method:testEditActionSavesNutritionData()]
ProductEdit.java,control.ProductEdit,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,145,KILLED,control.ProductEditTest.[engine:junit-jupiter]/[class:control.ProductEditTest]/[nested-class:EditActionTests]/[method:testEditActionUpdatesProduct()]
ProductEdit.java,control.ProductEdit,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,149,KILLED,control.ProductEditTest.[engine:junit-jupiter]/[class:control.ProductEditTest]/[nested-class:EditActionTests]/[method:testEditActionUpdatesImages()]
ProductEdit.java,control.ProductEdit,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,149,KILLED,control.ProductEditTest.[engine:junit-jupiter]/[class:control.ProductEditTest]/[nested-class:EditActionTests]/[method:testEditActionSavesNutritionData()]
ProductEdit.java,control.ProductEdit,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,153,KILLED,control.ProductEditTest.[engine:junit-jupiter]/[class:control.ProductEditTest]/[nested-class:EditActionTests]/[method:testEditActionUpdatesImages()]
ProductEdit.java,control.ProductEdit,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,153,KILLED,control.ProductEditTest.[engine:junit-jupiter]/[class:control.ProductEditTest]/[nested-class:EditActionTests]/[method:testEditActionUpdatesImages()]
ProductEdit.java,control.ProductEdit,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,153,KILLED,control.ProductEditTest.[engine:junit-jupiter]/[class:control.ProductEditTest]/[nested-class:EditActionTests]/[method:testEditActionUpdatesImages()]
ProductEdit.java,control.ProductEdit,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,160,KILLED,control.ProductEditTest.[engine:junit-jupiter]/[class:control.ProductEditTest]/[nested-class:EditActionTests]/[method:testEditActionSavesNewImages()]
ProductEdit.java,control.ProductEdit,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,170,KILLED,control.ProductEditTest.[engine:junit-jupiter]/[class:control.ProductEditTest]/[nested-class:EditActionTests]/[method:testEditActionSavesNutritionData()]
ProductEdit.java,control.ProductEdit,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,171,KILLED,control.ProductEditTest.[engine:junit-jupiter]/[class:control.ProductEditTest]/[nested-class:EditActionTests]/[method:testEditActionSavesNutritionData()]
ProductEdit.java,control.ProductEdit,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,171,KILLED,control.ProductEditTest.[engine:junit-jupiter]/[class:control.ProductEditTest]/[nested-class:EditActionTests]/[method:testEditActionSavesNutritionData()]
ProductEdit.java,control.ProductEdit,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,174,KILLED,control.ProductEditTest.[engine:junit-jupiter]/[class:control.ProductEditTest]/[nested-class:ExceptionHandlingTests]/[method:testSqlExceptionSetsError()]
ProductEdit.java,control.ProductEdit,org.pitest.mutationtest.engine.gregor.mutators.NonVoidMethodCallMutator,doPost,174,KILLED,control.ProductEditTest.[engine:junit-jupiter]/[class:control.ProductEditTest]/[nested-class:ExceptionHandlingTests]/[method:testSqlExceptionSetsError()]
ProductEdit.java,control.ProductEdit,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,doPost,83,KILLED,control.ProductEditTest.[engine:junit-jupiter]/[class:control.ProductEditTest]/[nested-class:EditActionTests]/[method:testEditActionSavesNutritionData()]
ProductEdit.java,control.ProductEdit,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,doPost,83,KILLED,control.ProductEditTest.[engine:junit-jupiter]/[class:control.ProductEditTest]/[nested-class:EditActionTests]/[method:testEditActionSavesNutritionData()]
ProductEdit.java,control.ProductEdit,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,doPost,87,KILLED,control.ProductEditTest.[engine:junit-jupiter]/[class:control.ProductEditTest]/[nested-class:FileUploadTests]/[method:testInvalidFileExtensionSetsError()]
ProductEdit.java,control.ProductEdit,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,doPost,91,SURVIVED,none
ProductEdit.java,control.ProductEdit,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,doPost,91,NO_COVERAGE,none
ProductEdit.java,control.ProductEdit,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,doPost,93,KILLED,control.ProductEditTest.[engine:junit-jupiter]/[class:control.ProductEditTest]/[nested-class:FileUploadTests]/[method:testFileOneByteOverLimitIsRejected()]
ProductEdit.java,control.ProductEdit,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,doPost,96,KILLED,control.ProductEditTest.[engine:junit-jupiter]/[class:control.ProductEditTest]/[nested-class:FileUploadTests]/[method:testValidJpgFileIsProcessed()]
ProductEdit.java,control.ProductEdit,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,doPost,122,KILLED,control.ProductEditTest.[engine:junit-jupiter]/[class:control.ProductEditTest]/[nested-class:EditActionTests]/[method:testEditActionSavesNutritionData()]
ProductEdit.java,control.ProductEdit,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,doPost,122,KILLED,control.ProductEditTest.[engine:junit-jupiter]/[class:control.ProductEditTest]/[nested-class:EditActionTests]/[method:testEditActionSavesNutritionData()]
ProductEdit.java,control.ProductEdit,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,doPost,170,KILLED,control.ProductEditTest.[engine:junit-jupiter]/[class:control.ProductEditTest]/[nested-class:EditActionTests]/[method:testEditActionSavesNutritionData()]
ProductEdit.java,control.ProductEdit,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,doPost,170,KILLED,control.ProductEditTest.[engine:junit-jupiter]/[class:control.ProductEditTest]/[nested-class:EditActionTests]/[method:testEditActionSavesNutritionData()]
ProductEdit.java,control.ProductEdit,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_ELSE,doPost,87,KILLED,control.ProductEditTest.[engine:junit-jupiter]/[class:control.ProductEditTest]/[nested-class:FileUploadTests]/[method:testInvalidFileExtensionSetsError()]
ProductEdit.java,control.ProductEdit,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_ELSE,doPost,95,KILLED,control.ProductEditTest.[engine:junit-jupiter]/[class:control.ProductEditTest]/[nested-class:FileUploadTests]/[method:testInvalidMagicNumberSetsError()]
ProductEdit.java,control.ProductEdit,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,doPost,97,KILLED,control.ProductEditTest.[engine:junit-jupiter]/[class:control.ProductEditTest]/[nested-class:FileUploadTests]/[method:testValidJpgFileIsProcessed()]
ProductEdit.java,control.ProductEdit,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,doPost,100,KILLED,control.ProductEditTest.[engine:junit-jupiter]/[class:control.ProductEditTest]/[nested-class:FileUploadTests]/[method:testInvalidMagicNumberSetsError()]
ProductEdit.java,control.ProductEdit,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,doPost,101,KILLED,control.ProductEditTest.[engine:junit-jupiter]/[class:control.ProductEditTest]/[nested-class:FileUploadTests]/[method:testFileOneByteOverLimitIsRejected()]
ProductEdit.java,control.ProductEdit,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,doPost,102,KILLED,control.ProductEditTest.[engine:junit-jupiter]/[class:control.ProductEditTest]/[nested-class:FileUploadTests]/[method:testInvalidFileExtensionSetsError()]
ProductEdit.java,control.ProductEdit,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,doPost,103,NO_COVERAGE,none
ProductEdit.java,control.ProductEdit,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,doPost,113,KILLED,control.ProductEditTest.[engine:junit-jupiter]/[class:control.ProductEditTest]/[nested-class:EditActionTests]/[method:testEditActionUpdatesProduct()]
ProductEdit.java,control.ProductEdit,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,doPost,114,KILLED,control.ProductEditTest.[engine:junit-jupiter]/[class:control.ProductEditTest]/[nested-class:ViewModeTests]/[method:testViewModeLoadsProductData()]
ProductEdit.java,control.ProductEdit,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,doPost,115,KILLED,control.ProductEditTest.[engine:junit-jupiter]/[class:control.ProductEditTest]/[nested-class:EditActionTests]/[method:testEditActionUpdatesProduct()]
ProductEdit.java,control.ProductEdit,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,doPost,116,KILLED,control.ProductEditTest.[engine:junit-jupiter]/[class:control.ProductEditTest]/[nested-class:ViewModeTests]/[method:testViewModeLoadsProductData()]
ProductEdit.java,control.ProductEdit,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,doPost,117,KILLED,control.ProductEditTest.[engine:junit-jupiter]/[class:control.ProductEditTest]/[nested-class:EditActionTests]/[method:testEditActionUpdatesProduct()]
ProductEdit.java,control.ProductEdit,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,doPost,118,KILLED,control.ProductEditTest.[engine:junit-jupiter]/[class:control.ProductEditTest]/[nested-class:ViewModeTests]/[method:testViewModeLoadsProductData()]
ProductEdit.java,control.ProductEdit,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,doPost,125,KILLED,control.ProductEditTest.[engine:junit-jupiter]/[class:control.ProductEditTest]/[nested-class:EditActionTests]/[method:testEditActionUpdatesProduct()]
